collection,request_name,method,url,pm_test_count,execution
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Listar catálogo filtrado por especie,GET,{{baseUrl}}/vaccinations/products?speciesId={{speciesId}},2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Obtener vacuna por ID,GET,{{baseUrl}}/vaccinations/products/{{vaccineId}},2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,❌ Obtener vacuna — ID inexistente (404),GET,{{baseUrl}}/vaccinations/products/999999,1,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Actualizar vacuna (cambiar nombre y dosis),PUT,{{baseUrl}}/vaccinations/products/{{vaccineId}},2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Desactivar vacuna (soft delete),DELETE,{{baseUrl}}/vaccinations/products/{{vaccineIdForDelete}},1,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,❌ Obtener vacuna desactivada (404),GET,{{baseUrl}}/vaccinations/products/{{vaccineIdForDelete}},1,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Reactivar vacuna desactivada,PATCH,{{baseUrl}}/vaccinations/products/{{vaccineIdForDelete}}/reactivate,2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Listar esquemas (todos),GET,{{baseUrl}}/vaccinations/schemes,2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Listar esquemas filtrado por especie,GET,{{baseUrl}}/vaccinations/schemes?speciesId={{speciesId}},1,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Crear esquema de vacunación,POST,{{baseUrl}}/vaccinations/schemes,3,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Obtener esquema por ID,GET,{{baseUrl}}/vaccinations/schemes/{{schemeId}},2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Crear versión del esquema (con dosis),POST,{{baseUrl}}/vaccinations/schemes/{{schemeId}}/versions,2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Obtener versión del esquema por ID,GET,{{baseUrl}}/vaccinations/schemes/versions/{{schemeVersionId}},2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Desactivar versión del esquema,PATCH,{{baseUrl}}/vaccinations/schemes/versions/{{schemeVersionId}}/status,1,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Reactivar versión del esquema,PATCH,{{baseUrl}}/vaccinations/schemes/versions/{{schemeVersionId}}/status,1,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Registrar aplicación de vacuna (externa),POST,{{baseUrl}}/vaccinations/patients/{{patientId}}/applications,2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Registrar aplicación ligada a una atención,POST,{{baseUrl}}/vaccinations/patients/{{patientId}}/applications,2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,❌ Registrar aplicación — fecha próxima antes de aplicación (400),POST,{{baseUrl}}/vaccinations/patients/{{patientId}}/applications,1,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,❌ Registrar aplicación — vacuna inexistente (404),POST,{{baseUrl}}/vaccinations/patients/{{patientId}}/applications,1,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,❌ Registrar aplicación — paciente inexistente (404),POST,{{baseUrl}}/vaccinations/patients/999999/applications,1,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Ver historial de aplicaciones del paciente,GET,{{baseUrl}}/vaccinations/patients/{{patientId}}/applications,2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Ver plan de vacunación del paciente,GET,{{baseUrl}}/vaccinations/patients/{{patientId}}/plan,2,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,✅ Login — admin,POST,{{baseUrl}}/auth/login,2,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,✅ Crear cita válida,POST,{{baseUrl}}/appointments,4,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,❌ Crear cita — sin patientId (400),POST,{{baseUrl}}/appointments,2,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,❌ Crear cita — endTime antes de scheduledTime (400),POST,{{baseUrl}}/appointments,2,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,❌ Crear cita — sin token (401),POST,{{baseUrl}}/appointments,1,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,❌ Crear cita — solapamiento de horario (409),POST,{{baseUrl}}/appointments,2,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,✅ Listar citas por rango de fechas,GET,{{baseUrl}}/appointments?from={{appointmentRangeFrom}}&to={{appointmentRangeTo}},3,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,❌ Listar citas — sin parámetro 'from' (400),GET,{{baseUrl}}/appointments?to=2026-05-31,1,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,✅ Confirmar cita (registrar llegada),PATCH,{{baseUrl}}/appointments/{{appointmentId}}/confirm,3,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,❌ Confirmar cita ya confirmada (400),PATCH,{{baseUrl}}/appointments/{{appointmentId}}/confirm,2,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,❌ Confirmar cita inexistente (404),PATCH,{{baseUrl}}/appointments/999999/confirm,1,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,🔧 Crear cita para cancelar,POST,{{baseUrl}}/appointments,2,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,✅ Cancelar cita válida,PATCH,{{baseUrl}}/appointments/{{appointmentToCancelId}}/cancel,3,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,❌ Cancelar cita ya cancelada (400),PATCH,{{baseUrl}}/appointments/{{appointmentToCancelId}}/cancel,2,BLOCKED_E403
PetSafe-Appointments.postman_collection.json,❌ Cancelar cita inexistente (404),PATCH,{{baseUrl}}/appointments/999999/cancel,1,BLOCKED_E403
PetSafe-Appointments-NoShow-ClinicalFollowUps.postman_collection.json,✅ Login — admin,POST,{{baseUrl}}/auth/login,1,BLOCKED_E403
PetSafe-Appointments-NoShow-ClinicalFollowUps.postman_collection.json,🔧 Crear cita para probar inasistencia,POST,{{baseUrl}}/appointments,2,BLOCKED_E403
PetSafe-Appointments-NoShow-ClinicalFollowUps.postman_collection.json,✅ Marcar cita como inasistencia (NO_SHOW),PATCH,{{baseUrl}}/appointments/{{appointmentForNoShowId}}/no-show,3,BLOCKED_E403
PetSafe-Appointments-NoShow-ClinicalFollowUps.postman_collection.json,❌ Marcar inasistencia — cita ya marcada como NO_SHOW (400),PATCH,{{baseUrl}}/appointments/{{appointmentForNoShowId}}/no-show,2,BLOCKED_E403
PetSafe-Appointments-NoShow-ClinicalFollowUps.postman_collection.json,❌ Marcar inasistencia — cita inexistente (404),PATCH,{{baseUrl}}/appointments/999999/no-show,1,BLOCKED_E403
PetSafe-Appointments-NoShow-ClinicalFollowUps.postman_collection.json,❌ Marcar inasistencia — sin token (401),PATCH,{{baseUrl}}/appointments/{{appointmentForNoShowId}}/no-show,1,BLOCKED_E403
PetSafe-Appointments-NoShow-ClinicalFollowUps.postman_collection.json,✅ Agendar control de seguimiento para caso clínico,POST,{{baseUrl}}/clinical-cases/{{clinicalCaseId}}/follow-ups,2,BLOCKED_E403
PetSafe-Appointments-NoShow-ClinicalFollowUps.postman_collection.json,❌ Agendar control — caso clínico inexistente (404),POST,{{baseUrl}}/clinical-cases/999999/follow-ups,1,BLOCKED_E403
PetSafe-Appointments-NoShow-ClinicalFollowUps.postman_collection.json,❌ Agendar control — campos obligatorios faltantes (400),POST,{{baseUrl}}/clinical-cases/{{clinicalCaseId}}/follow-ups,1,BLOCKED_E403
PetSafe-Appointments-NoShow-ClinicalFollowUps.postman_collection.json,❌ Agendar control — sin token (401),POST,{{baseUrl}}/clinical-cases/{{clinicalCaseId}}/follow-ups,1,BLOCKED_E403
PetSafe-Appointments-NoShow-ClinicalFollowUps.postman_collection.json,✅ Ver controles de seguimiento del caso clínico,GET,{{baseUrl}}/clinical-cases/{{clinicalCaseId}}/follow-ups,2,BLOCKED_E403
PetSafe-Notificaciones.postman_collection.json,1. Login Admin,POST,{{baseUrl}}/auth/login,2,BLOCKED_E403
PetSafe-Notificaciones.postman_collection.json,2. Login Cliente App,POST,{{baseUrl}}/auth/login,2,BLOCKED_E403
PetSafe-Notificaciones.postman_collection.json,3. Crear solicitud de cita (para rechazar),POST,{{baseUrl}}/appointment-requests,2,BLOCKED_E403
PetSafe-Notificaciones.postman_collection.json,4. Ver mis solicitudes (solicitud recién creada),GET,{{baseUrl}}/appointment-requests/my,3,BLOCKED_E403
PetSafe-Notificaciones.postman_collection.json,5. Rechazar solicitud (Admin),PATCH,{{baseUrl}}/appointment-requests/{{solicitudId}}/status,2,BLOCKED_E403
PetSafe-Notificaciones.postman_collection.json,6. Ver notificaciones cliente - rechazo,GET,{{baseUrl}}/notifications/my,3,BLOCKED_E403
PetSafe-Notificaciones.postman_collection.json,7. Crear segunda solicitud de cita (para aceptar),POST,{{baseUrl}}/appointment-requests,2,BLOCKED_E403
PetSafe-Notificaciones.postman_collection.json,8. Aceptar solicitud (Admin),PATCH,{{baseUrl}}/appointment-requests/{{solicitudId2}}/status,2,BLOCKED_E403
PetSafe-Notificaciones.postman_collection.json,9. Ver notificaciones cliente - aceptación,GET,{{baseUrl}}/notifications/my,3,BLOCKED_E403
